id,num_rooms,num_baths,square_meters,orientation,year_built,door,is_furnished,has_pool,neighborhood,num_crimes,has_ac,accepts_pets,num_supermarkets
4948,,3.0,128.0,,1962.0,1º - 1a,True,True,Les Cors,4.0,False,True,3.0
9921,,3.0,98.0,north,1974.0,1º - 4a,False,True,Ciutat Vella,0.0,False,True,
1964,,3.0,67.0,,1981.0,3º - 2a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
8244,,1.0,146.0,north,2002.0,6º - 1a,True,False,Ciutat Vella,3.0,False,False,
6591,,3.0,67.0,,1985.0,,True,False,Nou Barris,1.0,False,True,
8848,,1.0,70.0,south,1959.0,1º - 2a,True,True,Nou Barris,10.0,True,True,
322,,1.0,74.0,north,1955.0,9º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
2679,,2.0,139.0,,2015.0,3º - 3a,True,True,Horta,7.0,True,True,3.0
4626,,2.0,66.0,west,2009.0,3º - 1a,False,False,Sant Andreu,5.0,False,True,
4950,,1.0,62.0,west,1979.0,,True,False,Ciutat Vella,2.0,False,True,
8329,,2.0,114.0,south,1996.0,,True,False,Sarrià-Sant Gervasi,0.0,False,True,
3338,,3.0,70.0,north,2015.0,10º - 3a,False,False,Sants,0.0,True,False,
5590,,1.0,164.0,west,1955.0,1º - 1a,True,True,Eixample,0.0,True,True,
252,,3.0,95.0,,1971.0,10º - 1a,True,False,Gràcia,10.0,False,True,2.0
3974,,1.0,79.0,north,1950.0,10º - 4a,False,False,Les Cors,7.0,True,False,3.0
6631,,2.0,74.0,north,1962.0,4º - 4a,False,True,Horta,0.0,True,False,
5548,,3.0,146.0,north,1971.0,9º - 4a,False,False,Sant Andreu,10.0,False,False,
36,,2.0,75.0,,1956.0,7º - 2a,True,False,Sants,10.0,False,True,
8363,,3.0,125.0,,1995.0,6º - 2a,False,False,Les Cors,0.0,False,False,
1514,,2.0,167.0,south,2011.0,7º - 2a,True,False,Sant Martí,0.0,True,True,
9318,,1.0,95.0,,1954.0,3º - 3a,True,True,Sants,6.0,False,True,
40,,2.0,86.0,,1976.0,4º - 3a,True,False,Les Cors,0.0,True,True,1.0
4820,,1.0,160.0,,1978.0,8º - 2a,,True,Sarrià-Sant Gervasi,0.0,False,True,2.0
3466,,3.0,105.0,east,1957.0,9º - 1a,False,True,Ciutat Vella,0.0,True,False,
1761,,3.0,161.0,,1987.0,9º - 3a,False,True,Nou Barris,2.0,False,True,
2305,,1.0,138.0,,1952.0,4º - 3a,True,True,Horta,0.0,False,True,
3724,,2.0,65.0,east,2005.0,7º - 1a,True,True,Sant Andreu,10.0,True,True,
8285,,,160.0,east,1971.0,10º - 4a,True,False,Sant Andreu,2.0,True,True,
4994,,3.0,80.0,north,1958.0,4º - 4a,False,False,Horta,0.0,True,False,
8128,,1.0,,,1993.0,8º - 2a,True,True,Sant Martí,0.0,False,True,1.0
3033,,1.0,143.0,east,1953.0,9º - 1a,False,False,Ciutat Vella,0.0,True,False,3.0
7939,,3.0,146.0,east,1997.0,2º - 3a,False,True,Sant Martí,4.0,True,True,
3040,,1.0,112.0,south,1974.0,7º - 4a,False,False,Nou Barris,6.0,False,True,
9656,,2.0,65.0,west,1961.0,8º - 1a,True,False,Gràcia,0.0,False,True,
2546,,3.0,-36.0,south,1996.0,3º - 1a,True,True,Sant Andreu,8.0,True,True,
2593,,2.0,120.0,west,1993.0,4º - 3a,False,False,Ciutat Vella,0.0,True,True,
1189,,2.0,166.0,west,1983.0,7º - 1a,True,False,Nou Barris,9.0,True,True,
7967,,1.0,151.0,west,1976.0,7º - 2a,False,True,Ciutat Vella,6.0,True,False,
6078,,3.0,169.0,west,1976.0,10º - 3a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
108,,2.0,80.0,north,1979.0,7º - 2a,True,False,Sarrià-Sant Gervasi,0.0,True,True,2.0
1316,,1.0,139.0,,1959.0,2º - 2a,False,True,Nou Barris,7.0,False,False,1.0
8188,,2.0,86.0,west,1984.0,7º - 2a,True,False,Ciutat Vella,0.0,False,True,
2754,,2.0,-39.0,south,1995.0,7º - 4a,True,False,Sants,6.0,False,True,
9754,,2.0,100.0,south,1956.0,2º - 2a,False,True,Sant Andreu,0.0,True,False,3.0
6232,,1.0,127.0,south,1983.0,4º - 2a,False,True,Ciutat Vella,0.0,False,False,2.0
2877,,2.0,63.0,east,2015.0,4º - 3a,True,True,Sant Martí,9.0,False,True,
5324,,2.0,72.0,,2018.0,10º - 2a,False,True,Sant Martí,1.0,True,False,
800,,3.0,95.0,,2020.0,8º - 4a,True,False,Sants,10.0,True,False,
3571,,1.0,81.0,north,1967.0,1º - 3a,True,False,Nou Barris,9.0,True,False,
2895,,1.0,52.0,north,2005.0,4º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
2928,,3.0,83.0,,1967.0,1º - 4a,False,False,Gràcia,0.0,True,False,
8179,,2.0,86.0,west,1952.0,8º - 1a,True,True,Les Cors,2.0,True,True,
972,,1.0,104.0,south,1975.0,7º - 4a,True,False,Sant Andreu,,False,,2.0
6688,,1.0,99.0,north,1995.0,3º - 1a,True,,Eixample,0.0,False,False,
8576,,2.0,125.0,south,1996.0,1º - 4a,False,True,Gràcia,0.0,False,True,
2021,,1.0,68.0,west,1982.0,9º - 3a,True,False,Eixample,0.0,True,False,
9055,,1.0,109.0,east,,3º - 3a,True,False,Sant Andreu,0.0,False,True,2.0
953,,3.0,165.0,west,1967.0,4º - 1a,False,False,Ciutat Vella,0.0,True,True,
5360,,1.0,80.0,west,2016.0,4º - 1a,True,False,Sant Andreu,1.0,True,True,
3858,,1.0,128.0,west,2013.0,8º - 1a,True,True,Horta,0.0,False,False,
5862,,2.0,161.0,east,2011.0,1º - 1a,False,False,,0.0,False,True,
3146,,1.0,68.0,,1997.0,5º - 4a,False,False,Horta,3.0,True,True,
3306,,3.0,166.0,,1985.0,8º - 3a,True,True,Eixample,0.0,False,False,
3007,,3.0,168.0,west,1972.0,3º - 2a,False,False,Gràcia,0.0,True,False,1.0
9002,,2.0,87.0,,1950.0,9º - 3a,False,True,Ciutat Vella,6.0,False,False,1.0
7771,,3.0,111.0,west,1978.0,4º - 3a,False,False,Sarrià-Sant Gervasi,0.0,False,False,
7439,,,136.0,east,1990.0,9º - 4a,False,False,Ciutat Vella,10.0,False,True,
7943,,3.0,154.0,east,2015.0,,True,False,Les Cors,0.0,True,False,
9239,,1.0,79.0,east,1951.0,7º - 1a,True,True,Gràcia,0.0,True,False,
1057,,1.0,105.0,,1966.0,3º - 1a,True,False,Les Cors,0.0,False,True,
3155,,3.0,161.0,south,1999.0,8º - 1a,False,False,Sarrià-Sant Gervasi,0.0,True,False,
3788,,1.0,102.0,north,1952.0,3º - 3a,False,False,Ciutat Vella,0.0,True,True,3.0
9190,,2.0,88.0,north,1963.0,5º - 2a,True,False,Sant Andreu,6.0,False,True,
7826,,2.0,,east,2021.0,9º - 2a,True,True,Sants,0.0,False,False,
7540,,3.0,109.0,east,2021.0,4º - 3a,True,True,Eixample,9.0,True,False,
7232,,3.0,168.0,west,1964.0,5º - 2a,False,True,Gràcia,7.0,False,True,
765,,1.0,131.0,east,2015.0,3º - 2a,False,False,Les Cors,0.0,True,True,
5020,,3.0,85.0,,1969.0,1º - 4a,False,True,Gràcia,2.0,False,False,3.0
4904,,3.0,136.0,west,1987.0,6º - 1a,False,False,Horta,0.0,False,True,
8094,,2.0,139.0,west,,4º - 3a,True,True,Nou Barris,10.0,False,True,
6844,,2.0,156.0,north,2006.0,3º - 4a,False,False,Sant Andreu,4.0,True,True,1.0
2166,,1.0,153.0,,1988.0,8º - 1a,True,False,Nou Barris,8.0,False,True,
1863,,1.0,153.0,north,2003.0,,True,True,Sant Andreu,0.0,False,True,
7851,,2.0,156.0,north,1969.0,8º - 3a,False,True,Ciutat Vella,0.0,True,True,2.0
9124,,2.0,107.0,north,2014.0,5º - 4a,False,False,Sant Andreu,,False,True,
2341,,3.0,127.0,north,1996.0,9º - 2a,True,False,Eixample,0.0,True,False,
5528,,1.0,60.0,south,1981.0,8º - 2a,False,True,Sarrià-Sant Gervasi,0.0,True,True,
6744,,3.0,145.0,east,1990.0,4º - 3a,True,True,Eixample,0.0,True,False,
4004,,2.0,67.0,west,1967.0,10º - 3a,False,False,Horta,0.0,True,False,
1124,,1.0,104.0,south,1958.0,4º - 2a,False,False,Sant Martí,0.0,True,False,
8710,,3.0,167.0,,2006.0,7º - 3a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
4050,,1.0,161.0,,1994.0,7º - 4a,False,True,Sants,1.0,False,False,2.0
7641,,3.0,60.0,south,1950.0,8º - 3a,True,True,Ciutat Vella,9.0,False,True,
766,,1.0,94.0,,1954.0,10º - 3a,True,True,Nou Barris,7.0,True,True,3.0
2345,,2.0,,,1980.0,5º - 2a,True,False,Nou Barris,4.0,False,True,
4072,,3.0,96.0,south,1990.0,5º - 2a,True,True,Ciutat Vella,0.0,False,False,1.0
7217,,1.0,147.0,east,2000.0,6º - 3a,False,False,Sant Andreu,5.0,False,False,
4217,,3.0,136.0,south,2006.0,,False,True,Les Cors,0.0,False,False,
7953,,2.0,93.0,west,1955.0,3º - 1a,False,True,Ciutat Vella,0.0,True,True,
5971,,3.0,102.0,west,2013.0,1º - 4a,True,True,Les Cors,0.0,False,True,
3351,,3.0,94.0,north,1960.0,1º - 3a,False,False,Gràcia,0.0,True,False,2.0
4696,,2.0,105.0,east,2018.0,7º - 2a,False,False,Sants,4.0,False,True,
3400,,,66.0,,1992.0,9º - 4a,False,True,Nou Barris,9.0,False,False,
4082,,1.0,113.0,east,1989.0,8º - 3a,False,False,Les Cors,0.0,True,True,
9150,,,108.0,south,1984.0,9º - 4a,False,False,Horta,0.0,True,False,
1225,,2.0,56.0,south,1985.0,5º - 1a,False,False,Gràcia,4.0,True,False,
6293,,1.0,153.0,,2009.0,10º - 4a,True,True,Sants,0.0,True,True,
3123,,2.0,161.0,east,2011.0,9º - 1a,True,False,Les Cors,0.0,True,False,
511,61.0,2.0,123.0,,2004.0,1º - 4a,False,True,Sarrià-Sant Gervasi,0.0,False,True,
5795,,2.0,81.0,east,2003.0,9º - 4a,False,False,Nou Barris,4.0,True,True,
8182,,1.0,55.0,north,1977.0,3º - 3a,False,False,Sant Martí,5.0,False,True,2.0
9418,,3.0,130.0,north,1961.0,9º - 2a,True,False,Gràcia,0.0,True,False,1.0
97,50.0,1.0,,south,1967.0,4º - 2a,False,True,Gràcia,6.0,True,,
6682,60.0,2.0,136.0,north,2008.0,5º - 3a,False,True,Sants,3.0,True,False,
1513,,1.0,75.0,east,1972.0,10º - 1a,False,True,Gràcia,0.0,False,True,
8792,,2.0,161.0,east,1993.0,10º - 4a,False,True,Nou Barris,2.0,True,True,
120,,2.0,134.0,west,1951.0,9º - 3a,False,True,Nou Barris,9.0,False,False,
7792,,3.0,146.0,south,1983.0,10º - 1a,True,False,Horta,10.0,False,True,
6518,,1.0,55.0,,1953.0,3º - 2a,False,False,Sant Martí,8.0,False,False,
34,63.0,3.0,111.0,,2018.0,7º - 4a,False,,Les Cors,,False,True,
7888,,3.0,151.0,north,1962.0,3º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,False,1.0
6831,74.0,3.0,66.0,south,1967.0,1º - 2a,False,False,Sants,7.0,False,False,
5422,,3.0,146.0,west,1972.0,1º - 1a,True,True,Eixample,0.0,False,False,
1069,,3.0,61.0,north,1988.0,8º - 2a,True,True,Sant Martí,0.0,False,False,2.0
1348,,1.0,119.0,south,2016.0,6º - 1a,True,False,Gràcia,5.0,False,False,
4748,,1.0,65.0,south,2001.0,7º - 2a,True,True,Nou Barris,7.0,False,False,2.0
6006,,1.0,66.0,,2014.0,5º - 3a,False,True,Eixample,0.0,True,False,
6040,,1.0,141.0,east,1963.0,7º - 1a,True,False,Gràcia,0.0,False,True,
3818,,2.0,72.0,west,1981.0,5º - 2a,,True,Nou Barris,3.0,True,True,
8447,,3.0,110.0,east,1953.0,7º - 1a,False,True,Horta,0.0,True,True,
5270,,2.0,134.0,west,1987.0,10º - 1a,False,True,Sants,0.0,True,True,1.0
6898,,2.0,51.0,east,1979.0,2º - 2a,False,False,Ciutat Vella,1.0,True,True,
5310,,2.0,51.0,,1954.0,,False,True,Sant Andreu,4.0,True,True,
32,,2.0,58.0,south,1998.0,7º - 2a,True,False,Horta,0.0,False,True,2.0
5675,,2.0,129.0,east,2017.0,5º - 2a,True,True,Sant Martí,10.0,False,True,3.0
4387,,1.0,132.0,north,1979.0,9º - 2a,False,True,Sants,0.0,False,True,
30,,3.0,93.0,east,1960.0,4º - 2a,True,True,Nou Barris,3.0,False,False,2.0
4203,,2.0,127.0,north,1985.0,3º - 2a,False,False,Les Cors,0.0,False,True,
7508,,3.0,62.0,west,1976.0,3º - 3a,False,True,Sant Andreu,10.0,False,False,
736,,2.0,95.0,south,1973.0,1º - 1a,False,False,Sant Andreu,4.0,False,False,
2068,,1.0,147.0,east,1981.0,5º - 4a,True,True,Nou Barris,5.0,False,True,
107,,2.0,76.0,north,1988.0,9º - 1a,True,,Eixample,0.0,False,False,
9645,,2.0,156.0,north,2017.0,2º - 4a,False,False,,0.0,False,True,3.0
8895,,1.0,125.0,south,1975.0,5º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
8021,,2.0,102.0,north,1998.0,6º - 4a,False,False,Sants,9.0,True,False,
2233,,1.0,166.0,south,1978.0,4º - 3a,True,True,Gràcia,2.0,False,,
994,,2.0,120.0,west,2002.0,2º - 1a,False,False,Ciutat Vella,6.0,True,False,
9413,,3.0,85.0,south,1969.0,1º - 4a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
7059,,1.0,123.0,,1974.0,4º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
6790,,1.0,,,1956.0,2º - 1a,True,False,Sant Andreu,3.0,True,False,
361,,3.0,138.0,west,1988.0,4º - 1a,True,False,Nou Barris,1.0,True,True,
305,92.0,2.0,107.0,west,2015.0,1º - 1a,True,False,Sant Martí,0.0,True,True,
2628,,1.0,75.0,south,1953.0,5º - 2a,True,False,Les Cors,0.0,False,True,
8966,,3.0,55.0,,1973.0,7º - 2a,False,True,Eixample,0.0,True,,
4514,,3.0,71.0,east,1971.0,3º - 2a,False,True,Gràcia,0.0,False,True,
5911,,1.0,112.0,,1961.0,1º - 1a,True,False,Les Cors,0.0,True,True,
8314,,1.0,132.0,west,2005.0,1º - 4a,False,False,Sarrià-Sant Gervasi,2.0,True,False,
3101,,1.0,143.0,north,2000.0,9º - 1a,True,False,Eixample,0.0,False,False,
5704,,2.0,137.0,west,1995.0,9º - 1a,False,True,,0.0,False,True,
3899,,2.0,95.0,,2007.0,8º - 3a,False,False,Les Cors,0.0,True,False,
5441,,1.0,164.0,west,2008.0,3º - 3a,False,True,Eixample,0.0,True,,
7931,,2.0,52.0,south,2007.0,7º - 3a,True,False,,0.0,False,True,
622,78.0,1.0,105.0,south,1987.0,10º - 1a,True,False,Sarrià-Sant Gervasi,0.0,True,True,
7236,,3.0,57.0,north,1950.0,6º - 3a,False,True,Gràcia,0.0,False,True,1.0
2499,,2.0,64.0,east,1979.0,10º - 4a,False,True,Sants,4.0,True,True,
714,,3.0,95.0,east,1951.0,10º - 2a,False,True,Sant Andreu,9.0,True,True,
8404,,3.0,60.0,south,2004.0,4º - 3a,False,True,Sant Martí,0.0,False,,
2856,54.0,2.0,104.0,east,1982.0,5º - 1a,True,False,Horta,0.0,False,False,
4270,,1.0,,east,,5º - 3a,True,False,Eixample,0.0,True,True,
2909,,3.0,68.0,,2003.0,7º - 1a,True,False,Sants,2.0,True,False,
8081,,3.0,158.0,north,1983.0,10º - 3a,False,True,Sant Martí,4.0,True,True,
4517,,,64.0,south,1998.0,7º - 2a,True,False,Ciutat Vella,10.0,True,True,
1262,,3.0,96.0,west,1965.0,9º - 2a,True,False,Sant Martí,0.0,True,False,
3161,,3.0,147.0,,1971.0,9º - 1a,False,False,Eixample,0.0,False,False,
971,,1.0,104.0,east,1965.0,4º - 4a,True,True,Gràcia,0.0,False,,2.0
3913,,1.0,167.0,west,2016.0,8º - 3a,False,True,Sants,3.0,False,True,
5199,2.0,3.0,71.0,,2002.0,3º - 2a,False,False,Horta,5.0,False,False,
8847,4.0,2.0,159.0,,1997.0,2º - 3a,True,False,Ciutat Vella,6.0,False,False,
260,3.0,1.0,140.0,north,1969.0,9º - 2a,False,True,Les Cors,5.0,True,False,
3791,4.0,2.0,56.0,north,1991.0,1º - 3a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
9203,4.0,1.0,119.0,east,1981.0,6º - 1a,False,,Horta,0.0,True,False,
488,83.0,3.0,127.0,east,1960.0,8º - 2a,True,True,Sarrià-Sant Gervasi,0.0,True,False,2.0
7908,1.0,1.0,134.0,,1967.0,7º - 1a,False,True,Ciutat Vella,0.0,True,False,
519,4.0,3.0,166.0,east,2009.0,2º - 4a,False,True,Gràcia,4.0,False,False,
8343,3.0,2.0,121.0,north,1968.0,10º - 3a,True,True,Ciutat Vella,0.0,True,False,
312,3.0,3.0,88.0,west,1986.0,5º - 2a,False,True,Sant Andreu,4.0,False,False,
3232,2.0,3.0,119.0,,1963.0,7º - 3a,True,False,Sant Andreu,10.0,True,False,
7933,3.0,3.0,59.0,,1980.0,10º - 2a,True,True,Nou Barris,2.0,True,False,
7458,4.0,2.0,51.0,north,1964.0,2º - 1a,False,True,Sant Martí,1.0,False,False,
9784,1.0,2.0,57.0,south,1985.0,4º - 2a,True,True,Sant Andreu,4.0,True,False,2.0
5184,3.0,1.0,113.0,west,1956.0,6º - 4a,False,False,Sants,3.0,False,False,
8077,4.0,2.0,94.0,south,2004.0,2º - 4a,False,False,Les Cors,0.0,False,,
6502,3.0,3.0,152.0,east,2003.0,10º - 1a,True,False,Eixample,0.0,True,False,
6791,65.0,2.0,147.0,north,2004.0,4º - 1a,False,True,Sant Martí,4.0,False,False,
7773,3.0,3.0,73.0,,1998.0,9º - 1a,False,True,,3.0,False,False,
2738,2.0,2.0,114.0,,1972.0,10º - 2a,False,True,Nou Barris,0.0,True,False,1.0
7842,1.0,1.0,150.0,west,1965.0,10º - 4a,True,True,Sant Andreu,0.0,True,False,
6262,3.0,1.0,139.0,east,1969.0,8º - 4a,False,False,Horta,0.0,True,False,
8206,4.0,3.0,58.0,east,1993.0,5º - 1a,True,True,Ciutat Vella,0.0,True,True,
1248,68.0,2.0,136.0,,1984.0,5º - 1a,False,True,Les Cors,6.0,False,False,
9336,2.0,1.0,119.0,west,2019.0,10º - 3a,True,True,Sarrià-Sant Gervasi,0.0,True,True,
4195,1.0,,103.0,south,2010.0,8º - 2a,True,True,Sant Andreu,3.0,False,False,
8001,2.0,3.0,78.0,east,1978.0,3º - 4a,True,True,Horta,1.0,False,True,
7378,2.0,2.0,104.0,west,1955.0,10º - 3a,False,True,Eixample,0.0,False,False,1.0
3435,4.0,2.0,97.0,north,2000.0,7º - 3a,,True,Sant Martí,0.0,True,True,2.0
5382,4.0,3.0,163.0,south,1957.0,2º - 3a,True,,Sants,7.0,True,True,
959,2.0,1.0,152.0,south,1953.0,6º - 1a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
417,1.0,2.0,83.0,south,1976.0,8º - 2a,True,False,Horta,0.0,True,False,
5742,3.0,3.0,,west,1994.0,6º - 1a,True,True,Ciutat Vella,0.0,False,False,
6728,3.0,1.0,120.0,west,1991.0,9º - 1a,True,False,Ciutat Vella,0.0,True,True,2.0
4382,3.0,2.0,80.0,east,1961.0,1º - 1a,True,,Sant Andreu,9.0,False,True,2.0
5197,2.0,3.0,139.0,east,1984.0,4º - 1a,True,True,Sant Martí,5.0,True,True,
1113,4.0,3.0,158.0,east,1967.0,2º - 1a,False,True,Eixample,0.0,True,True,
2689,1.0,1.0,55.0,south,,2º - 4a,True,True,Eixample,0.0,False,False,
6473,3.0,3.0,67.0,,2015.0,10º - 1a,True,True,Sant Andreu,6.0,True,True,
8820,4.0,3.0,132.0,south,1963.0,3º - 4a,True,True,Nou Barris,4.0,True,True,2.0
7808,2.0,1.0,161.0,,1980.0,4º - 4a,True,False,Nou Barris,4.0,False,True,
3411,4.0,2.0,126.0,west,1988.0,2º - 2a,True,False,Sants,5.0,True,True,
81,3.0,2.0,161.0,south,2016.0,5º - 2a,True,False,Sants,4.0,False,False,
4614,1.0,2.0,59.0,east,1953.0,3º - 1a,False,True,Ciutat Vella,6.0,True,False,
1374,2.0,2.0,,west,1994.0,8º - 2a,False,True,Nou Barris,9.0,False,True,
1510,4.0,2.0,167.0,south,1985.0,2º - 3a,True,False,Sarrià-Sant Gervasi,0.0,False,True,
6443,2.0,2.0,82.0,south,1985.0,6º - 2a,True,False,Sant Andreu,3.0,True,True,
3071,1.0,1.0,100.0,east,2006.0,1º - 2a,False,False,Ciutat Vella,9.0,True,True,
3016,4.0,1.0,68.0,north,2011.0,9º - 2a,True,False,Sant Andreu,7.0,False,False,
4823,1.0,3.0,159.0,west,1971.0,9º - 2a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
7822,3.0,1.0,148.0,west,2000.0,7º - 1a,True,True,Sant Andreu,0.0,False,True,
93,2.0,2.0,117.0,south,1991.0,7º - 1a,True,True,Sarrià-Sant Gervasi,0.0,True,False,
9421,1.0,1.0,59.0,south,2009.0,3º - 3a,False,True,Sant Andreu,6.0,False,False,
6600,2.0,2.0,139.0,west,,2º - 1a,False,True,Sant Andreu,10.0,False,False,
4443,1.0,,120.0,south,1964.0,3º - 4a,True,False,Ciutat Vella,0.0,False,True,3.0
7602,4.0,3.0,150.0,,1977.0,6º - 3a,False,,Gràcia,0.0,True,False,
3835,3.0,1.0,155.0,,1998.0,7º - 4a,False,True,Sant Andreu,5.0,False,False,3.0
9702,2.0,3.0,72.0,,1961.0,8º - 2a,True,True,Sants,5.0,True,False,
4322,3.0,3.0,76.0,south,2007.0,5º - 4a,True,False,Nou Barris,2.0,True,True,
3394,4.0,3.0,148.0,west,1986.0,10º - 2a,True,True,Gràcia,6.0,False,False,
4752,1.0,1.0,102.0,north,1973.0,4º - 3a,True,False,Horta,1.0,True,True,2.0
7229,3.0,2.0,106.0,north,2000.0,1º - 1a,True,True,Sant Andreu,4.0,True,True,
9191,2.0,2.0,93.0,north,1990.0,10º - 1a,False,False,Gràcia,5.0,True,True,
2361,4.0,2.0,58.0,south,1987.0,9º - 1a,False,True,Horta,2.0,False,True,
1148,2.0,3.0,75.0,west,1995.0,1º - 3a,False,True,Les Cors,8.0,True,True,3.0
5666,4.0,3.0,93.0,,1968.0,2º - 4a,True,False,Sant Martí,0.0,False,False,3.0
8075,2.0,3.0,137.0,east,2000.0,5º - 2a,False,False,Horta,0.0,True,True,
4943,4.0,2.0,94.0,north,1999.0,5º - 2a,True,False,Eixample,10.0,True,True,3.0
3663,2.0,1.0,,south,1975.0,8º - 3a,True,False,Sant Martí,1.0,True,True,
1563,4.0,2.0,111.0,north,1979.0,2º - 3a,True,False,Sant Andreu,1.0,True,False,
4113,2.0,3.0,125.0,,2016.0,6º - 4a,True,False,Sant Andreu,9.0,True,True,
9050,3.0,2.0,158.0,south,2002.0,1º - 4a,False,False,Sarrià-Sant Gervasi,0.0,True,True,
9276,3.0,3.0,57.0,,1964.0,10º - 1a,True,False,Horta,4.0,False,True,
8538,1.0,2.0,165.0,,1981.0,4º - 2a,True,False,Sant Martí,4.0,False,False,
795,1.0,3.0,82.0,north,1950.0,2º - 2a,True,True,Eixample,0.0,False,True,
5854,77.0,2.0,101.0,north,1976.0,9º - 4a,True,True,Eixample,7.0,True,True,
7619,4.0,3.0,55.0,,1989.0,8º - 1a,True,True,Nou Barris,2.0,False,False,
1594,4.0,3.0,110.0,west,1969.0,6º - 2a,False,True,Ciutat Vella,0.0,False,False,
7418,4.0,2.0,127.0,west,2008.0,10º - 2a,True,False,Nou Barris,3.0,True,True,2.0
5267,3.0,3.0,96.0,west,1953.0,3º - 2a,True,True,Sant Andreu,5.0,False,False,
7147,1.0,1.0,129.0,south,2021.0,6º - 4a,False,True,Sants,9.0,False,False,
89,4.0,1.0,147.0,,1979.0,4º - 4a,True,False,Gràcia,0.0,True,True,1.0
8695,2.0,3.0,64.0,west,1996.0,7º - 3a,True,True,Gràcia,8.0,,True,
9732,2.0,2.0,88.0,north,1974.0,8º - 3a,True,False,Sants,0.0,False,True,
9446,1.0,1.0,106.0,north,1960.0,4º - 4a,False,True,Ciutat Vella,0.0,True,False,
6754,3.0,1.0,126.0,north,1956.0,2º - 1a,True,False,Nou Barris,5.0,True,False,
3502,60.0,2.0,117.0,east,2009.0,4º - 1a,False,False,Sants,0.0,False,False,
2234,3.0,1.0,50.0,east,1962.0,4º - 3a,True,True,Les Cors,0.0,False,False,
2803,99.0,1.0,128.0,west,1996.0,8º - 2a,False,False,Les Cors,0.0,True,False,
4424,4.0,1.0,144.0,south,1964.0,5º - 2a,True,True,Gràcia,0.0,True,True,
5663,1.0,1.0,58.0,,1966.0,1º - 2a,True,True,Sant Andreu,5.0,False,True,
7170,4.0,3.0,105.0,south,2004.0,3º - 4a,False,False,Sants,0.0,False,True,
8337,4.0,2.0,99.0,,1974.0,1º - 1a,True,False,Sant Andreu,1.0,False,False,
2148,1.0,2.0,138.0,,2011.0,9º - 1a,False,False,Sant Andreu,9.0,False,True,
7969,1.0,1.0,109.0,,1979.0,1º - 4a,False,True,Ciutat Vella,3.0,False,False,
